Id,Predicted
10001,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10002,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100152,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100197,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100284,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
10031,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100412,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100428,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100450,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100562,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100735,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100781,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100899,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
1009,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
100959,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101072,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101075,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101141,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101150,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101314,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101338,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101435,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101554,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101558,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101585,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
101620,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
