Well,X,Y,NTG
201-901,201,901,0.26255026444919416
201-902,201,902,0.25701506760211096
201-903,201,903,0.3015505773201891
201-904,201,904,0.26912703332605614
201-905,201,905,0.24171050419552909
201-906,201,906,0.24340725842027677
201-908,201,908,0.22058766639158583
201-909,201,909,0.2766598809492018
201-910,201,910,0.2786569342971646
201-911,201,911,0.3023170603634672
201-912,201,912,0.33744406767828705
201-913,201,913,0.37106068862797914
201-915,201,915,0.3923641216930571
201-916,201,916,0.3875272237122565
201-917,201,917,0.3888711202786449
201-918,201,918,0.381747489519913
201-919,201,919,0.3862034143678071
201-920,201,920,0.40511523898084706
201-921,201,921,0.4331522146129457
201-922,201,922,0.42207452741659335
201-923,201,923,0.43590510501407714
201-925,201,925,0.40622724603366955
201-926,201,926,0.39636339409664045
201-927,201,927,0.4100812566409162
201-928,201,928,0.408855570114795
201-929,201,929,0.38198841440739273
201-930,201,930,0.3903606193794671
202-901,202,901,0.2655201786425336
202-902,202,902,0.262035175739034
202-903,202,903,0.30657068545711214
202-904,202,904,0.27414714146297914
202-905,202,905,0.2467306123324521
202-906,202,906,0.2484273665571998
202-907,202,907,0.21401847794101475
202-908,202,908,0.22560777452850883
202-909,202,909,0.2816799890861249
202-910,202,910,0.28367704243408765
202-911,202,911,0.3073371685003902
202-912,202,912,0.34246417581521005
202-913,202,913,0.3760807967649022
202-914,202,914,0.3599591334829488
202-915,202,915,0.3973842298299802
202-916,202,916,0.39254733184917956
202-917,202,917,0.3938912284155679
202-918,202,918,0.38676759765683605
202-919,202,919,0.39122352250473014
202-920,202,920,0.4101353471177701
202-921,202,921,0.43817232274986867
202-923,202,923,0.4409252131510002
202-924,202,924,0.4412882614802356
202-926,202,926,0.40138350223356345
202-927,202,927,0.4151013647778392
202-928,202,928,0.413875678251718
202-929,202,929,0.3870085225443157
202-930,202,930,0.3972641719087528
203-901,203,901,0.26291751781055517
203-903,203,903,0.3104638235772202
203-904,203,904,0.2780402795830872
203-905,203,905,0.2506237504525602
203-907,203,907,0.2179116160611228
203-908,203,908,0.22950091264861688
203-909,203,909,0.28557312720623296
203-910,203,910,0.2875701805541957
203-911,203,911,0.31123030662049833
203-912,203,912,0.3463573139353181
203-913,203,913,0.37925124440399577
203-914,203,914,0.3631295811220424
203-915,203,915,0.4005546774690738
203-916,203,916,0.39571777948827314
203-917,203,917,0.3970616760546615
203-918,203,918,0.3899380452959296
203-919,203,919,0.3943939701438237
203-920,203,920,0.41330579475686363
203-921,203,921,0.4413427703889623
203-922,203,922,0.43026508319261
203-923,203,923,0.44409566079009377
203-924,203,924,0.4444587091193292
203-925,203,925,0.4144178018096862
203-926,203,926,0.404553949872657
203-927,203,927,0.4182718124169328
203-928,203,928,0.41704612589081164
203-930,203,930,0.3874391826266906
204-901,204,901,0.2431232750728085
204-902,204,902,0.24551518757395996
204-903,204,903,0.2960635907624055
204-905,204,905,0.23622351763774557
204-906,204,906,0.23792027186249326
204-908,204,908,0.21510067983380227
204-909,204,909,0.27117289439141834
204-910,204,910,0.29501898107082014
204-911,204,911,0.3186791071371228
204-912,204,912,0.35380611445194265
204-913,204,913,0.38670004492062027
204-914,204,914,0.37057838163866685
204-915,204,915,0.4080034779856983
204-916,204,916,0.4031665800048977
204-917,204,917,0.4045104765712861
204-918,204,918,0.3973868458125542
204-919,204,919,0.37181500498676606
204-920,204,920,0.390726829599806
204-921,204,921,0.4187638052319046
204-922,204,922,0.4076861180355523
204-923,204,923,0.4215166956330361
204-924,204,924,0.42187974396227157
204-926,204,926,0.3952562486207103
204-927,204,927,0.4089741111649861
204-928,204,928,0.4077484246388649
204-929,204,929,0.3678858320103069
204-930,204,930,0.3781414813747439
205-901,205,901,0.30242915556581934
205-902,205,902,0.29517550137122023
205-903,205,903,0.3451138559768013
205-904,205,904,0.3126903119826683
205-905,205,905,0.22204475547200075
205-906,205,906,0.2237415096967485
205-907,205,907,0.1893326210805634
205-908,205,908,0.20092191766805748
205-909,205,909,0.2569941322256736
205-910,205,910,0.2808402189050754
205-912,205,912,0.29046742065745346
205-913,205,913,0.3194838415041158
205-914,205,914,0.3033621782221624
205-915,205,915,0.33926572426913676
205-917,205,917,0.3357727228547245
205-918,205,918,0.32864909209599263
205-919,205,919,0.3030772512702046
205-920,205,920,0.3219890758832445
205-921,205,921,0.35002605151534305
205-922,205,922,0.3389483643189908
205-924,205,924,0.35314199024570997
205-925,205,925,0.34630108040159496
205-926,205,926,0.33643722846456586
205-928,205,928,0.3489294044827204
205-929,205,929,0.3090668118541624
205-930,205,930,0.3193224612185994
206-901,206,901,0.31422446471825627
206-902,206,902,0.30697081052365716
206-903,206,903,0.35690916512923815
206-904,206,904,0.3244856211351051
206-905,206,905,0.23384006462443763
206-906,206,906,0.23553681884918537
206-907,206,907,0.20112793023300027
206-908,206,908,0.21271722682049438
206-909,206,909,0.26878944137811045
206-910,206,910,0.2926355280575122
206-911,206,911,0.3162956541238149
206-913,206,913,0.33127915065655267
206-915,206,915,0.35106103342157363
206-916,206,916,0.346224135440773
206-917,206,917,0.34756803200716135
206-918,206,918,0.3404444012484295
206-919,206,919,0.31487256042264145
206-920,206,920,0.3337843850356813
206-921,206,921,0.3618213606677799
206-922,206,922,0.3507436734714276
206-923,206,923,0.328772013555318
206-924,206,924,0.32913506188455344
206-925,206,925,0.29987653594312824
206-926,206,926,0.2900126840060991
206-927,206,927,0.30373054655037485
206-928,206,928,0.30250486002425364
206-930,206,930,0.2728979167601327
207-901,207,901,0.31087312192243555
207-902,207,902,0.30361946772783643
207-903,207,903,0.3535578223334174
207-904,207,904,0.32113427833928443
207-905,207,905,0.23048872182861696
207-906,207,906,0.23218547605336465
207-908,207,908,0.2093658840246737
207-909,207,909,0.2654380985822897
207-911,207,911,0.31294431132799416
207-913,207,913,0.32792780786073195
207-914,207,914,0.31180614457877853
207-915,207,915,0.3592107827427417
207-916,207,916,0.3543738847619411
207-917,207,917,0.3557177813283295
207-918,207,918,0.3386204038727451
207-920,207,920,0.33196038765999697
207-921,207,921,0.35999736329209553
207-922,207,922,0.3489196760957432
207-923,207,923,0.3269480161796336
207-924,207,924,0.32731106450886904
207-925,207,925,0.29805253856744385
207-926,207,926,0.2881886866304147
207-928,207,928,0.30068086264856925
207-929,207,929,0.2608182700200113
208-901,208,901,0.30828325996754985
208-902,208,902,0.30102960577295074
208-903,208,903,0.35096796037853173
208-904,208,904,0.31854441638439873
208-905,208,905,0.22789885987373126
208-906,208,906,0.22959561409847895
208-907,208,907,0.1951867254822939
208-908,208,908,0.206776022069788
208-909,208,909,0.25413411792249707
208-910,208,910,0.2779802046018988
208-911,208,911,0.3016403306682015
208-912,208,912,0.287607406354277
208-913,208,913,0.3166238272009393
208-914,208,914,0.3005021639189859
208-916,208,916,0.34306990410214844
208-917,208,917,0.3444138006685368
208-918,208,918,0.3159621565906139
208-920,208,920,0.3093021403778657
208-921,208,921,0.3373391160099643
208-922,208,922,0.326261428813612
208-923,208,923,0.30428976889750237
208-924,208,924,0.3046528172267378
208-926,208,926,0.26553043934828346
208-927,208,927,0.27924830189255917
208-928,208,928,0.278022615366438
208-929,208,929,0.23816002273788
208-930,208,930,0.2561110581182984
209-901,209,901,0.30828325996754985
209-902,209,902,0.30102960577295074
209-903,209,903,0.35096796037853173
209-904,209,904,0.31854441638439873
209-905,209,905,0.22789885987373126
209-906,209,906,0.22959561409847895
209-907,209,907,0.1951867254822939
209-908,209,908,0.206776022069788
209-909,209,909,0.25413411792249707
209-910,209,910,0.2779802046018988
209-911,209,911,0.3016403306682015
209-912,209,912,0.287607406354277
209-913,209,913,0.3166238272009393
209-914,209,914,0.3005021639189859
209-915,209,915,0.34790680208294905
209-917,209,917,0.3444138006685368
209-918,209,918,0.3159621565906139
209-919,209,919,0.29039031576482577
209-920,209,920,0.3093021403778657
209-921,209,921,0.3373391160099643
209-922,209,922,0.326261428813612
209-923,209,923,0.30428976889750237
209-924,209,924,0.3046528172267378
209-925,209,925,0.27539429128531256
209-926,209,926,0.26553043934828346
209-927,209,927,0.27924830189255917
209-928,209,928,0.278022615366438
209-929,209,929,0.23816002273788
209-930,209,930,0.2561110581182984
210-901,210,901,0.2922723615795595
210-902,210,902,0.28501870738496043
210-903,210,903,0.3349570619905414
210-904,210,904,0.30253351799640843
210-905,210,905,0.21188796148574096
210-906,210,906,0.21358471571048865
210-907,210,907,0.17917582709430363
210-908,210,908,0.19076512368179774
210-909,210,909,0.23812321953450677
210-910,210,910,0.26196930621390857
210-911,210,911,0.2856294322802112
210-912,210,912,0.37777823983901504
210-913,210,913,0.40679466068567743
210-915,210,915,0.4380776355676872
210-917,210,917,0.4345846341532749
210-918,210,918,0.41219309458520537
210-919,210,919,0.38662125375941725
210-920,210,920,0.38805689992779513
210-921,210,921,0.41609387555989374
210-922,210,922,0.4050161883635415
210-924,210,924,0.38340757677666726
210-925,210,925,0.35414905083524206
210-926,210,926,0.34428519889821296
210-927,210,927,0.35800306144248867
210-928,210,928,0.3567773749163675
210-929,210,929,0.3169147822878095
210-930,210,930,0.33245586530294435
211-901,211,901,0.30024845750873175
211-902,211,902,0.29299480331413263
211-903,211,903,0.34182011170437543
211-904,211,904,0.30939656771024243
211-905,211,905,0.21875101119957496
211-906,211,906,0.22044776542432265
211-907,211,907,0.18603887680813763
211-908,211,908,0.19762817339563168
211-909,211,909,0.24498626924834072
211-910,211,910,0.2688323559277425
211-911,211,911,0.2924924819940452
211-912,211,912,0.3846412895528491
211-913,211,913,0.41365771039951144
211-915,211,915,0.44494068528152114
211-916,211,916,0.44010378730072053
211-917,211,917,0.4414476838671089
211-918,211,918,0.41905614429903937
211-920,211,920,0.39491994964162913
211-921,211,921,0.3605161670212599
211-922,211,922,0.34943847982490756
211-923,211,923,0.32746681990879795
211-925,211,925,0.3571206195146503
211-926,211,926,0.3472567675776212
211-929,211,929,0.31988635096721774
211-930,211,930,0.3354274339823526
212-901,212,901,0.33468902931099936
212-902,212,902,0.3274353751164003
212-903,212,903,0.37626068350664305
212-906,212,906,0.2492869548740215
212-907,212,907,0.21487806625783643
212-908,212,908,0.2192399546239462
212-909,212,909,0.2709633350667766
212-910,212,910,0.29480942174617847
212-911,212,911,0.31846954781248116
212-912,212,912,0.3342891212387054
212-913,212,913,0.3633055420853677
212-914,212,914,0.3471838788034143
212-915,212,915,0.3945885169673774
212-916,212,916,0.38975161898657684
212-917,212,917,0.3910955155529652
212-918,212,918,0.3687039759848957
212-919,212,919,0.34313213515910757
212-920,212,920,0.3455380544700037
212-922,212,922,0.30005658465328205
212-923,212,923,0.27808492473717245
212-924,212,924,0.2784479730664079
212-925,212,925,0.3077387243430248
212-926,212,926,0.29362773616431387
212-927,212,927,0.30734559870858963
212-928,212,928,0.3061199121824684
212-929,212,929,0.2662573195539104
212-930,212,930,0.2817984025690453
213-901,213,901,0.33468902931099936
213-902,213,902,0.3274353751164003
213-903,213,903,0.37626068350664305
213-904,213,904,0.3382357571599413
213-905,213,905,0.2475902006492738
